timestamp,minute_of_day,cortisol_ng_ml,event_type,notes
2026-08-17T04:38:00,278,78.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:39:00,279,79.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:40:00,280,80.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:41:00,281,80.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:42:00,282,81.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:43:00,283,82.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:44:00,284,83.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:45:00,285,83.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:46:00,286,84.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:47:00,287,85.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:48:00,288,86.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:49:00,289,86.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:50:00,290,87.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:51:00,291,88.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:52:00,292,89.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:53:00,293,89.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:54:00,294,90.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:55:00,295,91.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:56:00,296,92.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:57:00,297,92.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:58:00,298,93.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T04:59:00,299,94.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:00:00,300,95.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:01:00,301,95.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:02:00,302,96.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:03:00,303,97.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:04:00,304,98.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:05:00,305,98.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:06:00,306,99.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:07:00,307,100.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:08:00,308,101.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:09:00,309,101.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:10:00,310,102.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:11:00,311,103.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:12:00,312,104.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:13:00,313,104.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:14:00,314,105.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:15:00,315,106.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:16:00,316,107.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:17:00,317,107.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:18:00,318,108.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:19:00,319,109.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:20:00,320,110.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:21:00,321,110.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:22:00,322,111.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:23:00,323,112.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:24:00,324,113.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:25:00,325,113.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:26:00,326,114.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:27:00,327,115.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:28:00,328,116.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:29:00,329,116.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:30:00,330,117.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:31:00,331,118.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:32:00,332,119.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:33:00,333,119.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:34:00,334,120.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:35:00,335,121.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:36:00,336,122.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:37:00,337,122.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:38:00,338,123.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:39:00,339,124.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:40:00,340,125.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:41:00,341,125.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:42:00,342,126.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:43:00,343,127.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:44:00,344,128.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:45:00,345,128.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:46:00,346,129.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:47:00,347,130.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:48:00,348,131.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:49:00,349,131.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:50:00,350,132.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:51:00,351,133.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:52:00,352,134.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:53:00,353,134.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:54:00,354,135.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:55:00,355,136.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:56:00,356,137.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:57:00,357,137.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:58:00,358,138.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T05:59:00,359,139.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:00:00,360,140.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:01:00,361,140.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:02:00,362,140.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:03:00,363,141.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:04:00,364,141.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:05:00,365,142.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:06:00,366,142.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:07:00,367,143.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:08:00,368,143.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:09:00,369,144.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:10:00,370,144.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:11:00,371,144.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:12:00,372,145.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:13:00,373,145.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:14:00,374,146.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:15:00,375,146.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:16:00,376,147.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:17:00,377,147.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:18:00,378,148.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:19:00,379,148.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:20:00,380,148.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:21:00,381,149.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:22:00,382,149.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:23:00,383,150.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:24:00,384,150.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:25:00,385,151.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:26:00,386,151.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:27:00,387,152.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:28:00,388,152.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:29:00,389,152.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:30:00,390,153.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:31:00,391,153.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:32:00,392,154.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:33:00,393,154.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:34:00,394,155.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:35:00,395,155.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:36:00,396,156.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:37:00,397,156.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:38:00,398,156.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:39:00,399,157.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:40:00,400,157.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:41:00,401,158.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:42:00,402,158.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:43:00,403,159.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:44:00,404,159.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:45:00,405,160.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:46:00,406,160.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:47:00,407,160.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:48:00,408,161.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:49:00,409,161.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:50:00,410,162.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:51:00,411,162.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:52:00,412,163.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:53:00,413,163.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:54:00,414,164.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:55:00,415,164.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:56:00,416,164.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:57:00,417,165.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:58:00,418,165.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T06:59:00,419,166.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:00:00,420,166.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:01:00,421,167.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:02:00,422,167.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:03:00,423,168.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:04:00,424,168.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:05:00,425,168.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:06:00,426,169.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:07:00,427,169.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:08:00,428,170.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:09:00,429,170.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:10:00,430,171.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:11:00,431,171.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:12:00,432,172.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:13:00,433,172.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:14:00,434,172.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:15:00,435,173.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:16:00,436,173.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:17:00,437,174.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:18:00,438,174.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:19:00,439,175.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:20:00,440,175.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:21:00,441,176.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:22:00,442,176.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:23:00,443,176.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:24:00,444,177.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:25:00,445,177.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:26:00,446,178.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:27:00,447,178.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:28:00,448,179.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:29:00,449,179.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:30:00,450,180.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:31:00,451,179.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:32:00,452,179.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:33:00,453,179.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:34:00,454,178.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:35:00,455,178.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:36:00,456,178.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:37:00,457,177.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:38:00,458,177.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:39:00,459,177.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:40:00,460,176.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:41:00,461,176.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:42:00,462,176.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:43:00,463,175.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:44:00,464,175.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:45:00,465,175.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:46:00,466,174.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:47:00,467,174.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:48:00,468,174.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:49:00,469,173.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:50:00,470,173.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:51:00,471,173.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:52:00,472,172.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:53:00,473,172.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:54:00,474,172.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:55:00,475,171.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:56:00,476,171.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:57:00,477,171.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:58:00,478,170.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T07:59:00,479,170.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:00:00,480,170.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:01:00,481,169.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:02:00,482,169.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:03:00,483,169.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:04:00,484,168.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:05:00,485,168.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:06:00,486,168.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:07:00,487,167.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:08:00,488,167.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:09:00,489,167.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:10:00,490,166.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:11:00,491,166.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:12:00,492,166.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:13:00,493,165.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:14:00,494,165.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:15:00,495,165.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:16:00,496,164.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:17:00,497,164.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:18:00,498,164.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:19:00,499,163.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:20:00,500,163.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:21:00,501,163.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:22:00,502,162.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:23:00,503,162.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:24:00,504,162.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:25:00,505,161.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:26:00,506,161.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:27:00,507,161.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:28:00,508,160.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:29:00,509,160.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:30:00,510,160.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:31:00,511,159.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:32:00,512,159.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:33:00,513,159.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:34:00,514,158.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:35:00,515,158.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:36:00,516,158.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:37:00,517,157.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:38:00,518,157.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:39:00,519,157.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:40:00,520,156.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:41:00,521,156.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:42:00,522,156.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:43:00,523,155.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:44:00,524,155.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:45:00,525,155.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:46:00,526,154.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:47:00,527,154.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:48:00,528,154.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:49:00,529,153.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:50:00,530,153.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:51:00,531,153.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:52:00,532,152.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:53:00,533,152.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:54:00,534,152.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:55:00,535,151.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:56:00,536,151.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:57:00,537,151.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:58:00,538,150.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T08:59:00,539,150.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:00:00,540,150.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:01:00,541,149.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:02:00,542,149.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:03:00,543,149.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:04:00,544,149.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:05:00,545,148.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:06:00,546,148.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:07:00,547,148.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:08:00,548,148.22,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:09:00,549,148.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:10:00,550,147.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:11:00,551,147.56,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:12:00,552,147.33,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:13:00,553,147.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:14:00,554,146.89,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:15:00,555,146.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T09:16:00,556,146.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
